workload_label,M,K,N,Data_Type,valid_tiles,popsize,maxiter,seed,reference_m,reference_k,reference_n,reference_gops,selected_m,selected_k,selected_n,selected_gops,exact_match,gap_pct,near_optimal_1pct,near_optimal_2pct,unique_tiles_evaluated,evaluated_fraction
BALANCED_INT16,512,512,512,i16,21,3,2,0,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,13,0.619048
BALANCED_INT16,512,512,512,i16,21,3,2,1,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,11,0.52381
BALANCED_INT16,512,512,512,i16,21,3,2,2,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,14,0.666667
BALANCED_INT16,512,512,512,i16,21,3,2,3,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,12,0.571429
BALANCED_INT16,512,512,512,i16,21,3,2,4,64,16,64,145.318,8,32,64,135.427,0,6.806452,0,0,13,0.619048
BALANCED_INT16,512,512,512,i16,21,3,2,5,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,12,0.571429
BALANCED_INT16,512,512,512,i16,21,3,2,6,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,12,0.571429
BALANCED_INT16,512,512,512,i16,21,3,2,7,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,16,0.761905
BALANCED_INT16,512,512,512,i16,21,3,2,8,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,12,0.571429
BALANCED_INT16,512,512,512,i16,21,3,2,9,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,12,0.571429
BALANCED_INT16,512,512,512,i16,21,3,2,10,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,16,0.761905
BALANCED_INT16,512,512,512,i16,21,3,2,11,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,15,0.714286
BALANCED_INT16,512,512,512,i16,21,3,2,12,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,15,0.714286
BALANCED_INT16,512,512,512,i16,21,3,2,13,64,16,64,145.318,8,32,64,135.427,0,6.806452,0,0,14,0.666667
BALANCED_INT16,512,512,512,i16,21,3,2,14,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,13,0.619048
BALANCED_INT16,512,512,512,i16,21,3,2,15,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,14,0.666667
BALANCED_INT16,512,512,512,i16,21,3,2,16,64,16,64,145.318,8,32,64,135.427,0,6.806452,0,0,14,0.666667
BALANCED_INT16,512,512,512,i16,21,3,2,17,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,13,0.619048
BALANCED_INT16,512,512,512,i16,21,3,2,18,64,16,64,145.318,8,32,64,135.427,0,6.806452,0,0,13,0.619048
BALANCED_INT16,512,512,512,i16,21,3,2,19,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,15,0.714286
BALANCED_INT16,512,512,512,i16,21,3,2,20,64,16,64,145.318,8,32,64,135.427,0,6.806452,0,0,10,0.47619
BALANCED_INT16,512,512,512,i16,21,3,2,21,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,15,0.714286
BALANCED_INT16,512,512,512,i16,21,3,2,22,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,13,0.619048
BALANCED_INT16,512,512,512,i16,21,3,2,23,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,12,0.571429
BALANCED_INT16,512,512,512,i16,21,3,2,24,64,16,64,145.318,8,32,64,135.427,0,6.806452,0,0,13,0.619048
BALANCED_INT16,512,512,512,i16,21,3,2,25,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,14,0.666667
BALANCED_INT16,512,512,512,i16,21,3,2,26,64,16,64,145.318,8,32,64,135.427,0,6.806452,0,0,14,0.666667
BALANCED_INT16,512,512,512,i16,21,3,2,27,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,12,0.571429
BALANCED_INT16,512,512,512,i16,21,3,2,28,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,16,0.761905
BALANCED_INT16,512,512,512,i16,21,3,2,29,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,12,0.571429
BALANCED_INT16,512,512,512,i16,21,3,2,30,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,14,0.666667
BALANCED_INT16,512,512,512,i16,21,3,2,31,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,12,0.571429
BALANCED_INT16,512,512,512,i16,21,3,2,32,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,14,0.666667
BALANCED_INT16,512,512,512,i16,21,3,2,33,64,16,64,145.318,8,32,64,135.427,0,6.806452,0,0,11,0.52381
BALANCED_INT16,512,512,512,i16,21,3,2,34,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,13,0.619048
BALANCED_INT16,512,512,512,i16,21,3,2,35,64,16,64,145.318,8,32,64,135.427,0,6.806452,0,0,13,0.619048
BALANCED_INT16,512,512,512,i16,21,3,2,36,64,16,64,145.318,16,16,64,131.048,0,9.819843,0,0,13,0.619048
