workload_label,M,K,N,Data_Type,m,k,n,iteration,GOPS
BALANCED_INT16,512,512,512,i16,8,4,64,1,105.933
BALANCED_INT16,512,512,512,i16,8,4,64,2,111.802
BALANCED_INT16,512,512,512,i16,8,4,64,3,129.867
BALANCED_INT16,512,512,512,i16,8,4,64,4,81.8151
BALANCED_INT16,512,512,512,i16,8,4,64,5,109.879
BALANCED_INT16,512,512,512,i16,8,4,64,6,82.0402
BALANCED_INT16,512,512,512,i16,8,4,64,7,123.76
BALANCED_INT16,512,512,512,i16,8,4,64,8,128.254
BALANCED_INT16,512,512,512,i16,8,4,64,9,98.6895
BALANCED_INT16,512,512,512,i16,8,4,64,10,82.3927
BALANCED_INT16,512,512,512,i16,8,4,64,11,126.8
BALANCED_INT16,512,512,512,i16,8,4,64,12,90.4737
BALANCED_INT16,512,512,512,i16,8,4,64,13,123.249
BALANCED_INT16,512,512,512,i16,8,4,64,14,126.62
BALANCED_INT16,512,512,512,i16,8,4,64,15,96.3862
BALANCED_INT16,512,512,512,i16,8,8,64,1,138.655
BALANCED_INT16,512,512,512,i16,8,8,64,2,138.726
BALANCED_INT16,512,512,512,i16,8,8,64,3,142.937
BALANCED_INT16,512,512,512,i16,8,8,64,4,137.659
BALANCED_INT16,512,512,512,i16,8,8,64,5,132.169
BALANCED_INT16,512,512,512,i16,8,8,64,6,136.262
BALANCED_INT16,512,512,512,i16,8,8,64,7,132.299
BALANCED_INT16,512,512,512,i16,8,8,64,8,136.331
BALANCED_INT16,512,512,512,i16,8,8,64,9,134.892
BALANCED_INT16,512,512,512,i16,8,8,64,10,134.285
BALANCED_INT16,512,512,512,i16,8,8,64,11,123.76
BALANCED_INT16,512,512,512,i16,8,8,64,12,90.6264
BALANCED_INT16,512,512,512,i16,8,8,64,13,108.634
BALANCED_INT16,512,512,512,i16,8,8,64,14,127.948
BALANCED_INT16,512,512,512,i16,8,8,64,15,109.342
BALANCED_INT16,512,512,512,i16,8,16,64,1,136.887
BALANCED_INT16,512,512,512,i16,8,16,64,2,132.955
BALANCED_INT16,512,512,512,i16,8,16,64,3,120.321
BALANCED_INT16,512,512,512,i16,8,16,64,4,132.823
BALANCED_INT16,512,512,512,i16,8,16,64,5,115.258
BALANCED_INT16,512,512,512,i16,8,16,64,6,120.645
BALANCED_INT16,512,512,512,i16,8,16,64,7,111.384
BALANCED_INT16,512,512,512,i16,8,16,64,8,133.95
BALANCED_INT16,512,512,512,i16,8,16,64,9,98.9441
BALANCED_INT16,512,512,512,i16,8,16,64,10,135.3
BALANCED_INT16,512,512,512,i16,8,16,64,11,95.1224
BALANCED_INT16,512,512,512,i16,8,16,64,12,135.711
BALANCED_INT16,512,512,512,i16,8,16,64,13,119.358
BALANCED_INT16,512,512,512,i16,8,16,64,14,128.193
BALANCED_INT16,512,512,512,i16,8,16,64,15,138.298
BALANCED_INT16,512,512,512,i16,8,32,64,1,132.757
BALANCED_INT16,512,512,512,i16,8,32,64,2,133.086
BALANCED_INT16,512,512,512,i16,8,32,64,3,135.437
BALANCED_INT16,512,512,512,i16,8,32,64,4,135.437
BALANCED_INT16,512,512,512,i16,8,32,64,5,140.102
BALANCED_INT16,512,512,512,i16,8,32,64,6,140.542
BALANCED_INT16,512,512,512,i16,8,32,64,7,132.561
BALANCED_INT16,512,512,512,i16,8,32,64,8,137.307
BALANCED_INT16,512,512,512,i16,8,32,64,9,133.95
BALANCED_INT16,512,512,512,i16,8,32,64,10,140.029
BALANCED_INT16,512,512,512,i16,8,32,64,11,114.034
BALANCED_INT16,512,512,512,i16,8,32,64,12,140.911
BALANCED_INT16,512,512,512,i16,8,32,64,13,138.583
BALANCED_INT16,512,512,512,i16,8,32,64,14,142.18
BALANCED_INT16,512,512,512,i16,8,32,64,15,134.487
BALANCED_INT16,512,512,512,i16,8,64,64,1,72.3351
BALANCED_INT16,512,512,512,i16,8,64,64,2,138.583
BALANCED_INT16,512,512,512,i16,8,64,64,3,139.592
BALANCED_INT16,512,512,512,i16,8,64,64,4,137.589
BALANCED_INT16,512,512,512,i16,8,64,64,5,93.8257
BALANCED_INT16,512,512,512,i16,8,64,64,6,131.845
BALANCED_INT16,512,512,512,i16,8,64,64,7,80.4663
BALANCED_INT16,512,512,512,i16,8,64,64,8,134.487
BALANCED_INT16,512,512,512,i16,8,64,64,9,100.84
BALANCED_INT16,512,512,512,i16,8,64,64,10,139.014
BALANCED_INT16,512,512,512,i16,8,64,64,11,134.96
BALANCED_INT16,512,512,512,i16,8,64,64,12,91.2425
BALANCED_INT16,512,512,512,i16,8,64,64,13,73.9899
BALANCED_INT16,512,512,512,i16,8,64,64,14,136.331
BALANCED_INT16,512,512,512,i16,8,64,64,15,135.232
BALANCED_INT16,512,512,512,i16,8,128,64,1,136.539
BALANCED_INT16,512,512,512,i16,8,128,64,2,139.375
BALANCED_INT16,512,512,512,i16,8,128,64,3,83.9385
BALANCED_INT16,512,512,512,i16,8,128,64,4,125.731
BALANCED_INT16,512,512,512,i16,8,128,64,5,145.179
BALANCED_INT16,512,512,512,i16,8,128,64,6,147.088
BALANCED_INT16,512,512,512,i16,8,128,64,7,86.8161
BALANCED_INT16,512,512,512,i16,8,128,64,8,134.487
BALANCED_INT16,512,512,512,i16,8,128,64,9,92.3093
BALANCED_INT16,512,512,512,i16,8,128,64,10,105.393
BALANCED_INT16,512,512,512,i16,8,128,64,11,96.4901
BALANCED_INT16,512,512,512,i16,8,128,64,12,112.035
BALANCED_INT16,512,512,512,i16,8,128,64,13,95.2574
BALANCED_INT16,512,512,512,i16,8,128,64,14,104.653
BALANCED_INT16,512,512,512,i16,8,128,64,15,141.282
BALANCED_INT16,512,512,512,i16,16,4,64,1,132.955
BALANCED_INT16,512,512,512,i16,16,4,64,2,105.434
BALANCED_INT16,512,512,512,i16,16,4,64,3,116.863
BALANCED_INT16,512,512,512,i16,16,4,64,4,131.457
BALANCED_INT16,512,512,512,i16,16,4,64,5,147.492
BALANCED_INT16,512,512,512,i16,16,4,64,6,134.084
BALANCED_INT16,512,512,512,i16,16,4,64,7,130.816
BALANCED_INT16,512,512,512,i16,16,4,64,8,101.068
BALANCED_INT16,512,512,512,i16,16,4,64,9,126.442
BALANCED_INT16,512,512,512,i16,16,4,64,10,131.845
BALANCED_INT16,512,512,512,i16,16,4,64,11,127.281
BALANCED_INT16,512,512,512,i16,16,4,64,12,136.608
BALANCED_INT16,512,512,512,i16,16,4,64,13,121.19
BALANCED_INT16,512,512,512,i16,16,4,64,14,130.119
BALANCED_INT16,512,512,512,i16,16,4,64,15,127.221
BALANCED_INT16,512,512,512,i16,16,8,64,1,132.757
BALANCED_INT16,512,512,512,i16,16,8,64,2,135.711
BALANCED_INT16,512,512,512,i16,16,8,64,3,123.989
BALANCED_INT16,512,512,512,i16,16,8,64,4,81.1719
BALANCED_INT16,512,512,512,i16,16,8,64,5,133.816
BALANCED_INT16,512,512,512,i16,16,8,64,6,105.31
BALANCED_INT16,512,512,512,i16,16,8,64,7,120.267
BALANCED_INT16,512,512,512,i16,16,8,64,8,86.9286
BALANCED_INT16,512,512,512,i16,16,8,64,9,92.3411
BALANCED_INT16,512,512,512,i16,16,8,64,10,130.245
BALANCED_INT16,512,512,512,i16,16,8,64,11,136.957
BALANCED_INT16,512,512,512,i16,16,8,64,12,136.608
BALANCED_INT16,512,512,512,i16,16,8,64,13,97.2592
BALANCED_INT16,512,512,512,i16,16,8,64,14,136.331
BALANCED_INT16,512,512,512,i16,16,8,64,15,97.1888
BALANCED_INT16,512,512,512,i16,16,16,64,1,150.216
BALANCED_INT16,512,512,512,i16,16,16,64,2,93.99
BALANCED_INT16,512,512,512,i16,16,16,64,3,109.879
BALANCED_INT16,512,512,512,i16,16,16,64,4,144.787
BALANCED_INT16,512,512,512,i16,16,16,64,5,147.249
BALANCED_INT16,512,512,512,i16,16,16,64,6,130.562
BALANCED_INT16,512,512,512,i16,16,16,64,7,140.911
BALANCED_INT16,512,512,512,i16,16,16,64,8,140.322
BALANCED_INT16,512,512,512,i16,16,16,64,9,98.7985
BALANCED_INT16,512,512,512,i16,16,16,64,10,142.785
BALANCED_INT16,512,512,512,i16,16,16,64,11,151.487
BALANCED_INT16,512,512,512,i16,16,16,64,12,101.603
BALANCED_INT16,512,512,512,i16,16,16,64,13,156.067
BALANCED_INT16,512,512,512,i16,16,16,64,14,114.814
BALANCED_INT16,512,512,512,i16,16,16,64,15,142.255
BALANCED_INT16,512,512,512,i16,16,32,64,1,89.8378
BALANCED_INT16,512,512,512,i16,16,32,64,2,91.9299
BALANCED_INT16,512,512,512,i16,16,32,64,3,121.519
BALANCED_INT16,512,512,512,i16,16,32,64,4,143.933
BALANCED_INT16,512,512,512,i16,16,32,64,5,137.027
BALANCED_INT16,512,512,512,i16,16,32,64,6,136.123
BALANCED_INT16,512,512,512,i16,16,32,64,7,140.175
BALANCED_INT16,512,512,512,i16,16,32,64,8,137.73
BALANCED_INT16,512,512,512,i16,16,32,64,9,96.0757
BALANCED_INT16,512,512,512,i16,16,32,64,10,142.18
BALANCED_INT16,512,512,512,i16,16,32,64,11,142.482
BALANCED_INT16,512,512,512,i16,16,32,64,12,143.166
BALANCED_INT16,512,512,512,i16,16,32,64,13,104.694
BALANCED_INT16,512,512,512,i16,16,32,64,14,140.763
BALANCED_INT16,512,512,512,i16,16,32,64,15,142.861
BALANCED_INT16,512,512,512,i16,16,64,64,1,110.376
BALANCED_INT16,512,512,512,i16,16,64,64,2,156.522
BALANCED_INT16,512,512,512,i16,16,64,64,3,139.81
BALANCED_INT16,512,512,512,i16,16,64,64,4,101.912
BALANCED_INT16,512,512,512,i16,16,64,64,5,144.709
BALANCED_INT16,512,512,512,i16,16,64,64,6,140.542
BALANCED_INT16,512,512,512,i16,16,64,64,7,130.182
BALANCED_INT16,512,512,512,i16,16,64,64,8,148.8
BALANCED_INT16,512,512,512,i16,16,64,64,9,143.625
BALANCED_INT16,512,512,512,i16,16,64,64,10,139.302
BALANCED_INT16,512,512,512,i16,16,64,64,11,138.44
BALANCED_INT16,512,512,512,i16,16,64,64,12,118.724
BALANCED_INT16,512,512,512,i16,16,64,64,13,148.143
BALANCED_INT16,512,512,512,i16,16,64,64,14,93.1098
BALANCED_INT16,512,512,512,i16,16,64,64,15,143.472
BALANCED_INT16,512,512,512,i16,16,128,64,1,139.81
BALANCED_INT16,512,512,512,i16,16,128,64,2,155.705
BALANCED_INT16,512,512,512,i16,16,128,64,3,143.472
BALANCED_INT16,512,512,512,i16,16,128,64,4,139.737
BALANCED_INT16,512,512,512,i16,16,128,64,5,85.9544
BALANCED_INT16,512,512,512,i16,16,128,64,6,145.022
BALANCED_INT16,512,512,512,i16,16,128,64,7,155.255
BALANCED_INT16,512,512,512,i16,16,128,64,8,151.146
BALANCED_INT16,512,512,512,i16,16,128,64,9,150.553
BALANCED_INT16,512,512,512,i16,16,128,64,10,136.608
BALANCED_INT16,512,512,512,i16,16,128,64,11,139.592
BALANCED_INT16,512,512,512,i16,16,128,64,12,152.434
BALANCED_INT16,512,512,512,i16,16,128,64,13,123.589
BALANCED_INT16,512,512,512,i16,16,128,64,14,138.726
BALANCED_INT16,512,512,512,i16,16,128,64,15,148.143
BALANCED_INT16,512,512,512,i16,32,4,64,1,89.7777
BALANCED_INT16,512,512,512,i16,32,4,64,2,127.887
BALANCED_INT16,512,512,512,i16,32,4,64,3,130.562
BALANCED_INT16,512,512,512,i16,32,4,64,4,132.234
BALANCED_INT16,512,512,512,i16,32,4,64,5,124.796
BALANCED_INT16,512,512,512,i16,32,4,64,6,138.084
BALANCED_INT16,512,512,512,i16,32,4,64,7,102.3
BALANCED_INT16,512,512,512,i16,32,4,64,8,122.741
BALANCED_INT16,512,512,512,i16,32,4,64,9,83.2616
BALANCED_INT16,512,512,512,i16,32,4,64,10,131.845
BALANCED_INT16,512,512,512,i16,32,4,64,11,86.4248
BALANCED_INT16,512,512,512,i16,32,4,64,12,90.2911
BALANCED_INT16,512,512,512,i16,32,4,64,13,89.3593
BALANCED_INT16,512,512,512,i16,32,4,64,14,131.651
BALANCED_INT16,512,512,512,i16,32,4,64,15,88.9154
BALANCED_INT16,512,512,512,i16,32,8,64,1,138.942
BALANCED_INT16,512,512,512,i16,32,8,64,2,137.659
BALANCED_INT16,512,512,512,i16,32,8,64,3,111.941
BALANCED_INT16,512,512,512,i16,32,8,64,4,116.965
BALANCED_INT16,512,512,512,i16,32,8,64,5,139.158
BALANCED_INT16,512,512,512,i16,32,8,64,6,148.553
BALANCED_INT16,512,512,512,i16,32,8,64,7,134.285
BALANCED_INT16,512,512,512,i16,32,8,64,8,145.336
BALANCED_INT16,512,512,512,i16,32,8,64,9,138.44
BALANCED_INT16,512,512,512,i16,32,8,64,10,92.9164
BALANCED_INT16,512,512,512,i16,32,8,64,11,90.1395
BALANCED_INT16,512,512,512,i16,32,8,64,12,136.678
BALANCED_INT16,512,512,512,i16,32,8,64,13,91.3667
BALANCED_INT16,512,512,512,i16,32,8,64,14,134.892
BALANCED_INT16,512,512,512,i16,32,8,64,15,87.2393
BALANCED_INT16,512,512,512,i16,32,16,64,1,157.996
BALANCED_INT16,512,512,512,i16,32,16,64,2,103.603
BALANCED_INT16,512,512,512,i16,32,16,64,3,137.307
BALANCED_INT16,512,512,512,i16,32,16,64,4,85.0287
BALANCED_INT16,512,512,512,i16,32,16,64,5,93.99
BALANCED_INT16,512,512,512,i16,32,16,64,6,141.58
BALANCED_INT16,512,512,512,i16,32,16,64,7,108.066
BALANCED_INT16,512,512,512,i16,32,16,64,8,81.6161
BALANCED_INT16,512,512,512,i16,32,16,64,9,126.74
BALANCED_INT16,512,512,512,i16,32,16,64,10,119.57
BALANCED_INT16,512,512,512,i16,32,16,64,11,144.165
BALANCED_INT16,512,512,512,i16,32,16,64,12,146.207
BALANCED_INT16,512,512,512,i16,32,16,64,13,150.3
BALANCED_INT16,512,512,512,i16,32,16,64,14,76.0872
BALANCED_INT16,512,512,512,i16,32,16,64,15,114.423
BALANCED_INT16,512,512,512,i16,32,32,64,1,155.705
BALANCED_INT16,512,512,512,i16,32,32,64,2,97.542
BALANCED_INT16,512,512,512,i16,32,32,64,3,155.886
BALANCED_INT16,512,512,512,i16,32,32,64,4,105.104
BALANCED_INT16,512,512,512,i16,32,32,64,5,106.946
BALANCED_INT16,512,512,512,i16,32,32,64,6,125.028
BALANCED_INT16,512,512,512,i16,32,32,64,7,138.512
BALANCED_INT16,512,512,512,i16,32,32,64,8,145.179
BALANCED_INT16,512,512,512,i16,32,32,64,9,145.415
BALANCED_INT16,512,512,512,i16,32,32,64,10,143.779
BALANCED_INT16,512,512,512,i16,32,32,64,11,110.558
BALANCED_INT16,512,512,512,i16,32,32,64,12,107.032
BALANCED_INT16,512,512,512,i16,32,32,64,13,153.304
BALANCED_INT16,512,512,512,i16,32,32,64,14,94.4863
BALANCED_INT16,512,512,512,i16,32,32,64,15,166.008
