M,K,N,Data_Type,m,k,n,L1_Bytes,L2_Bytes,Hardware_GOPS
512,512,512,i16,8,4,64,5248,17408,124.091
512,512,512,i16,8,8,64,6400,18432,127.446
512,512,512,i16,8,16,64,8704,20480,131.884
512,512,512,i16,8,32,64,13312,24576,135.042
512,512,512,i16,8,64,64,22528,32768,134.259
512,512,512,i16,8,128,64,40960,49152,133.186
512,512,512,i16,16,4,64,9472,33792,128.131
512,512,512,i16,16,8,64,10752,34816,137.802
512,512,512,i16,16,16,64,13312,36864,141.18
512,512,512,i16,16,32,64,18432,40960,142.974
512,512,512,i16,16,64,64,28672,49152,142.533
512,512,512,i16,32,4,64,17920,66560,130.129
512,512,512,i16,32,8,64,19456,67584,131.702
512,512,512,i16,32,16,64,22528,69632,140.294
512,512,512,i16,32,32,64,28672,73728,137.78
512,512,512,i16,32,64,64,40960,81920,145.324
512,512,512,i16,64,4,64,34816,132096,128.505
512,512,512,i16,64,8,64,36864,133120,133.152
512,512,512,i16,64,16,64,40960,135168,138.204
512,768,768,bf16,8,8,96,9472,21504,245.791
512,768,768,bf16,8,16,96,12800,24576,268.452
512,768,768,bf16,8,24,96,16128,27648,269.389
512,768,768,bf16,8,32,96,19456,30720,272.559
512,768,768,bf16,8,48,96,26112,36864,272.879
512,768,768,bf16,8,64,96,32768,43008,275.057
512,768,768,bf16,16,8,96,15872,39936,249.377
512,768,768,bf16,16,16,96,19456,43008,266.128
512,768,768,bf16,16,24,96,23040,46080,258.936
512,768,768,bf16,16,32,96,26624,49152,240.971
512,768,768,bf16,16,48,96,33792,55296,244.388
512,768,768,bf16,16,64,96,40960,61440,253.622
512,768,768,bf16,32,8,96,28672,76800,220.53
512,768,768,bf16,32,16,96,32768,79872,227.486
512,768,768,bf16,32,24,96,36864,82944,232.946
512,768,768,bf16,32,32,96,40960,86016,245.97
512,512,2048,i16,8,4,256,20608,45056,345.141
512,512,2048,i16,8,8,256,24832,49152,358.091
512,512,2048,i16,8,16,256,33280,57344,351.776
512,512,2048,i16,16,4,256,37120,86016,365.903
512,512,2048,i16,16,8,256,41472,90112,382.677
